ori_name,emo_1,emo_2,emo_3,wav_id,slice1,slice2
PB_LE_DanceCover0155_slice06_slice0.wav,PB,LE,PB,0155,slice06,slice0.wav
PB_DanceCover0850_slice03_slice1.wav,PB,PB,PB,0850,slice03,slice1.wav
IT_DanceCover0322_slice02_slice1.wav,IT,IT,IT,0322,slice02,slice1.wav
PB_IT_DanceCover0287_slice02_slice1.wav,PB,IT,PB,0287,slice02,slice1.wav
PB_DanceCover0866_slice08_slice1.wav,PB,PB,PB,0866,slice08,slice1.wav
IT_DanceCover0362_slice03_slice0.wav,IT,IT,IT,0362,slice03,slice0.wav
IT_DanceCover0354_slice03_slice1.wav,IT,IT,IT,0354,slice03,slice1.wav
HQ_DanceCover0446_slice01_slice1.wav,HQ,HQ,HQ,0446,slice01,slice1.wav
PB_CF_DanceCover0272_slice06_slice0.wav,PB,CF,PB,0272,slice06,slice0.wav
LE_IT_DanceCover0643_slice02_slice0.wav,LE,IT,LE,0643,slice02,slice0.wav
PB_DanceCover0407_slice01_slice1.wav,PB,PB,PB,0407,slice01,slice1.wav
PB_IT_DanceCover0279_slice02_slice1.wav,PB,IT,PB,0279,slice02,slice1.wav
LE_DanceCover0462_slice03_slice0.wav,LE,LE,LE,0462,slice03,slice0.wav
PB_IT_DanceCover0266_slice13_slice1.wav,PB,IT,PB,0266,slice13,slice1.wav
PB_DanceCover0411_slice01_slice1.wav,PB,PB,PB,0411,slice01,slice1.wav
LE_IT_DanceCover0104_slice01_slice1.wav,LE,IT,LE,0104,slice01,slice1.wav
PB_HQ_DanceCover0419_slice01_slice1.wav,PB,HQ,PB,0419,slice01,slice1.wav
PB_HQ_DanceCover0306_slice02_slice0.wav,PB,HQ,PB,0306,slice02,slice0.wav
HQ_DanceCover0193_slice03_slice1.wav,HQ,HQ,HQ,0193,slice03,slice1.wav
PB_HQ_DanceCover0423_slice04_slice0.wav,PB,HQ,PB,0423,slice04,slice0.wav
HQ_DanceCover0167_slice05_slice0.wav,HQ,HQ,HQ,0167,slice05,slice0.wav
PB_DanceCover0822_slice04_slice1.wav,PB,PB,PB,0822,slice04,slice1.wav
PB_DanceCover0863_slice02_slice1.wav,PB,PB,PB,0863,slice02,slice1.wav
IT_DanceCover0384_slice02_slice1.wav,IT,IT,IT,0384,slice02,slice1.wav
LE_DanceCover0409_slice02_slice1.wav,LE,LE,LE,0409,slice02,slice1.wav
LE_DanceCover0255_slice07_slice1.wav,LE,LE,LE,0255,slice07,slice1.wav
HQ_DanceCover0758_slice02_slice0.wav,HQ,HQ,HQ,0758,slice02,slice0.wav
PB_LE_DanceCover0431_slice01_slice1.wav,PB,LE,PB,0431,slice01,slice1.wav
PB_DanceCover0845_slice01_slice0.wav,PB,PB,PB,0845,slice01,slice0.wav
PB_IT_DanceCover0394_slice09_slice0.wav,PB,IT,PB,0394,slice09,slice0.wav
CF_DanceCover0853_slice04_slice1.wav,CF,CF,CF,0853,slice04,slice1.wav
PB_CF_DanceCover0027_slice02_slice1.wav,PB,CF,PB,0027,slice02,slice1.wav
PB_CF_DanceCover0244_slice06_slice0.wav,PB,CF,PB,0244,slice06,slice0.wav
PB_DanceCover0869_slice08_slice1.wav,PB,PB,PB,0869,slice08,slice1.wav
PB_LE_DanceCover0196_slice05_slice1.wav,PB,LE,PB,0196,slice05,slice1.wav
PB_HQ_DanceCover0291_slice05_slice1.wav,PB,HQ,PB,0291,slice05,slice1.wav
LE_DanceCover0462_slice05_slice1.wav,LE,LE,LE,0462,slice05,slice1.wav
CF_DanceCover0406_slice04_slice0.wav,CF,CF,CF,0406,slice04,slice0.wav
PB_LE_DanceCover0084_slice04_slice1.wav,PB,LE,PB,0084,slice04,slice1.wav
CF_DanceCover0853_slice09_slice1.wav,CF,CF,CF,0853,slice09,slice1.wav
PB_DanceCover0457_slice03_slice1.wav,PB,PB,PB,0457,slice03,slice1.wav
LE_DanceCover0294_slice01_slice0.wav,LE,LE,LE,0294,slice01,slice0.wav
PB_HQ_DanceCover0298_slice02_slice0.wav,PB,HQ,PB,0298,slice02,slice0.wav
