ori_name,emo_1,emo_2,emo_3,wav_id,slice1,slice2
LE_DanceCover0459_slice03_slice1.wav,LE,LE,LE,0459,slice03,slice1.wav
PB_LE_DanceCover0204_slice05_slice1.wav,PB,LE,PB,0204,slice05,slice1.wav
PB_DanceCover0863_slice10_slice0.wav,PB,PB,PB,0863,slice10,slice0.wav
PB_CF_DanceCover0684_slice01_slice1.wav,PB,CF,PB,0684,slice01,slice1.wav
IT_DanceCover0357_slice05_slice0.wav,IT,IT,IT,0357,slice05,slice0.wav
IT_DanceCover0647_slice05_slice1.wav,IT,IT,IT,0647,slice05,slice1.wav
PB_DanceCover0365_slice09_slice0.wav,PB,PB,PB,0365,slice09,slice0.wav
PB_DanceCover0850_slice10_slice1.wav,PB,PB,PB,0850,slice10,slice1.wav
PB_CF_DanceCover0346_slice02_slice0.wav,PB,CF,PB,0346,slice02,slice0.wav
IT_DanceCover0348_slice03_slice1.wav,IT,IT,IT,0348,slice03,slice1.wav
IT_DanceCover0345_slice01_slice1.wav,IT,IT,IT,0345,slice01,slice1.wav
PB_CF_DanceCover0405_slice02_slice1.wav,PB,CF,PB,0405,slice02,slice1.wav
PB_HQ_DanceCover0270_slice01_slice0.wav,PB,HQ,PB,0270,slice01,slice0.wav
PB_DanceCover0862_slice01_slice1.wav,PB,PB,PB,0862,slice01,slice1.wav
PB_CF_DanceCover0179_slice03_slice0.wav,PB,CF,PB,0179,slice03,slice0.wav
CF_DanceCover0398_slice08_slice0.wav,CF,CF,CF,0398,slice08,slice0.wav
PB_DanceCover0862_slice03_slice0.wav,PB,PB,PB,0862,slice03,slice0.wav
LE_DanceCover0409_slice01_slice0.wav,LE,LE,LE,0409,slice01,slice0.wav
IT_DanceCover0472_slice03_slice0.wav,IT,IT,IT,0472,slice03,slice0.wav
PB_CF_DanceCover0051_slice04_slice1.wav,PB,CF,PB,0051,slice04,slice1.wav
PB_HQ_DanceCover0318_slice05_slice0.wav,PB,HQ,PB,0318,slice05,slice0.wav
PB_CF_DanceCover0244_slice02_slice0.wav,PB,CF,PB,0244,slice02,slice0.wav
CF_DanceCover0406_slice08_slice0.wav,CF,CF,CF,0406,slice08,slice0.wav
PB_HQ_DanceCover0291_slice04_slice1.wav,PB,HQ,PB,0291,slice04,slice1.wav
LE_IT_DanceCover0643_slice03_slice0.wav,LE,IT,LE,0643,slice03,slice0.wav
PB_HQ_DanceCover0318_slice04_slice1.wav,PB,HQ,PB,0318,slice04,slice1.wav
PB_DanceCover0393_slice08_slice1.wav,PB,PB,PB,0393,slice08,slice1.wav
LE_IT_DanceCover0264_slice01_slice1.wav,LE,IT,LE,0264,slice01,slice1.wav
IT_DanceCover0305_slice05_slice1.wav,IT,IT,IT,0305,slice05,slice1.wav
PB_DanceCover0858_slice03_slice1.wav,PB,PB,PB,0858,slice03,slice1.wav
PB_IT_DanceCover0206_slice06_slice0.wav,PB,IT,PB,0206,slice06,slice0.wav
CF_LE_DanceCover0039_slice03_slice1.wav,CF,LE,CF,0039,slice03,slice1.wav
PB_DanceCover0412_slice07_slice0.wav,PB,PB,PB,0412,slice07,slice0.wav
CF_DanceCover0356_slice02_slice0.wav,CF,CF,CF,0356,slice02,slice0.wav
CF_DanceCover0259_slice08_slice1.wav,CF,CF,CF,0259,slice08,slice1.wav
LE_DanceCover0342_slice01_slice1.wav,LE,LE,LE,0342,slice01,slice1.wav
IT_DanceCover0348_slice05_slice1.wav,IT,IT,IT,0348,slice05,slice1.wav
PB_CF_DanceCover0259_slice01_slice0.wav,PB,CF,PB,0259,slice01,slice0.wav
PB_CF_DanceCover0244_slice01_slice1.wav,PB,CF,PB,0244,slice01,slice1.wav
PB_IT_DanceCover0482_slice04_slice0.wav,PB,IT,PB,0482,slice04,slice0.wav
PB_HQ_DanceCover0034_slice04_slice0.wav,PB,HQ,PB,0034,slice04,slice0.wav
HQ_DanceCover0726_slice05_slice1.wav,HQ,HQ,HQ,0726,slice05,slice1.wav
PB_DanceCover0869_slice03_slice0.wav,PB,PB,PB,0869,slice03,slice0.wav
IT_DanceCover0357_slice04_slice0.wav,IT,IT,IT,0357,slice04,slice0.wav
PB_LE_DanceCover0475_slice08_slice0.wav,PB,LE,PB,0475,slice08,slice0.wav
PB_LE_DanceCover0155_slice05_slice0.wav,PB,LE,PB,0155,slice05,slice0.wav
PB_LE_DanceCover0475_slice01_slice0.wav,PB,LE,PB,0475,slice01,slice0.wav
LE_HQ_DanceCover0364_slice05_slice0.wav,LE,HQ,LE,0364,slice05,slice0.wav
PB_IT_DanceCover0323_slice03_slice0.wav,PB,IT,PB,0323,slice03,slice0.wav
PB_HQ_DanceCover0307_slice03_slice0.wav,PB,HQ,PB,0307,slice03,slice0.wav
PB_CF_DanceCover0108_slice01_slice1.wav,PB,CF,PB,0108,slice01,slice1.wav
PB_DanceCover0863_slice04_slice0.wav,PB,PB,PB,0863,slice04,slice0.wav
PB_LE_DanceCover0032_slice01_slice0.wav,PB,LE,PB,0032,slice01,slice0.wav
PB_LE_DanceCover0477_slice03_slice1.wav,PB,LE,PB,0477,slice03,slice1.wav
PB_CF_DanceCover0027_slice02_slice0.wav,PB,CF,PB,0027,slice02,slice0.wav
IT_DanceCover0473_slice01_slice1.wav,IT,IT,IT,0473,slice01,slice1.wav
CF_DanceCover0356_slice04_slice0.wav,CF,CF,CF,0356,slice04,slice0.wav
PB_DanceCover0365_slice13_slice1.wav,PB,PB,PB,0365,slice13,slice1.wav
PB_HQ_DanceCover0433_slice04_slice1.wav,PB,HQ,PB,0433,slice04,slice1.wav
PB_CF_DanceCover0159_slice02_slice1.wav,PB,CF,PB,0159,slice02,slice1.wav
PB_LE_DanceCover0165_slice01_slice1.wav,PB,LE,PB,0165,slice01,slice1.wav
PB_LE_DanceCover0546_slice03_slice1.wav,PB,LE,PB,0546,slice03,slice1.wav
PB_CF_DanceCover0272_slice02_slice1.wav,PB,CF,PB,0272,slice02,slice1.wav
PB_LE_DanceCover0368_slice02_slice1.wav,PB,LE,PB,0368,slice02,slice1.wav
PB_HQ_DanceCover0211_slice01_slice0.wav,PB,HQ,PB,0211,slice01,slice0.wav
PB_LE_DanceCover0260_slice04_slice1.wav,PB,LE,PB,0260,slice04,slice1.wav
HQ_DanceCover0379_slice02_slice1.wav,HQ,HQ,HQ,0379,slice02,slice1.wav
PB_CF_DanceCover0299_slice01_slice1.wav,PB,CF,PB,0299,slice01,slice1.wav
PB_HQ_DanceCover0303_slice02_slice1.wav,PB,HQ,PB,0303,slice02,slice1.wav
PB_DanceCover0393_slice08_slice0.wav,PB,PB,PB,0393,slice08,slice0.wav
IT_DanceCover0400_slice04_slice0.wav,IT,IT,IT,0400,slice04,slice0.wav
PB_DanceCover0412_slice06_slice0.wav,PB,PB,PB,0412,slice06,slice0.wav
PB_DanceCover0301_slice07_slice0.wav,PB,PB,PB,0301,slice07,slice0.wav
LE_IT_DanceCover0140_slice06_slice0.wav,LE,IT,LE,0140,slice06,slice0.wav
PB_IT_DanceCover0273_slice03_slice1.wav,PB,IT,PB,0273,slice03,slice1.wav
PB_CF_DanceCover0450_slice03_slice0.wav,PB,CF,PB,0450,slice03,slice0.wav
PB_HQ_DanceCover0419_slice03_slice1.wav,PB,HQ,PB,0419,slice03,slice1.wav
IT_DanceCover0305_slice01_slice0.wav,IT,IT,IT,0305,slice01,slice0.wav
PB_IT_DanceCover0145_slice05_slice1.wav,PB,IT,PB,0145,slice05,slice1.wav
PB_LE_DanceCover0121_slice02_slice1.wav,PB,LE,PB,0121,slice02,slice1.wav
HQ_IT_DanceCover0322_slice03_slice1.wav,HQ,IT,HQ,0322,slice03,slice1.wav
PB_CF_DanceCover0712_slice02_slice0.wav,PB,CF,PB,0712,slice02,slice0.wav
HQ_DanceCover0155_slice02_slice0.wav,HQ,HQ,HQ,0155,slice02,slice0.wav
PB_CF_DanceCover0174_slice03_slice0.wav,PB,CF,PB,0174,slice03,slice0.wav
LE_DanceCover0381_slice05_slice1.wav,LE,LE,LE,0381,slice05,slice1.wav
PB_LE_DanceCover0174_slice01_slice0.wav,PB,LE,PB,0174,slice01,slice0.wav
PB_CF_DanceCover0045_slice01_slice1.wav,PB,CF,PB,0045,slice01,slice1.wav
